,Unnamed: 0,instance_id,annotator_id,text,politeness,gender,race,age,occupation,education,split,scaled_rating
42,342,1400,6,"Hello! If the deal is genuine, we have Naquin's interest. Clint, I would like  to ask you if Marlboro promised you this deal were you to keep smoking. Your last email was very well written and I would like to commend you for it. I would like to know more about when we might need the initial funds. I'd also like to know who will be attending the event without a date. I don't want to engage in cozy activities by the fireplace alone and roast marshmallows all evening. 



Best regards,

Naquin",5.0,Woman,Black or African American,18-24,Employed,College degree,dev,1.3462898737225568
43,353,2725,7,"Dear colleagues,



I hope this message finds you well. I wanted to inform you that the responsibility for granting access to the DPR and associated reports through the Executive Viewer is being shifted from Scott Tholen's team to my operations team. As our group is responsible for preparing these reports, this change makes a lot of sense.



Fernley Dyson has requested access to this information via the Executive Viewer. To ensure a controlled distribution list for these reports, I kindly request that you inform me via email or voicemail (x35926) if you would like Fernley to have access to the Enron-wide DPR.



Thank you for your cooperation and understanding.



Best regards,

Collegue's name",3.0,Man,White,18-24,Student,High school diploma or equivalent,dev,-0.24428339565658402
44,356,2858,7,"I'm having a meeting with Fred and Michelle today, I'll let you know if I need your help. Thanks for the offer. ",4.0,Man,White,18-24,Student,High school diploma or equivalent,dev,0.5510032390329863
45,357,3271,7,"Need your help on this one, should I focus on trading or assets.

Thanks,

Rick",4.0,Man,White,18-24,Student,High school diploma or equivalent,dev,0.5510032390329863
46,367,703,7,"I just wanted to let you know that Nony and I will be leaving at 12:30, so you can join us if you like. I'm going to the bank and I can call you when I get back.",3.0,Man,White,18-24,Student,High school diploma or equivalent,dev,-0.24428339565658402
47,371,433,7,I hope Jen's dad will buy some drinks and we get to go somewhere nice for the rehearsal dinner. Hopefully Jen's friends are friendly.,4.0,Man,White,18-24,Student,High school diploma or equivalent,dev,0.5510032390329863
48,383,2543,7,"Hey just a friendly reminder to let the shuttle driver know if you still need pickup for the 6th @ 1:30. They will cancel the return if you no call, no show and i'm sure that's the last thing you need!",4.0,Man,White,18-24,Student,High school diploma or equivalent,dev,0.5510032390329863
49,400,2664,8,"I'm on the phone with GE.  Their initial response to the assignment stuff is 
positive.  They want a letter which sets out the ownership of the LLC and 
what we are doing on payment.
I've been working on TECO term sheet, but I'm not sure I'll be done by 300, 
depending on this call.  
Kay",2.0,Woman,White,18-24,Employed,College degree,dev,-1.0395700303461544
50,401,2146,8,Hello! I'd like to ask who is going to put the nomination in formally. Thank you.,4.0,Woman,White,18-24,Employed,College degree,dev,0.5510032390329863
51,402,3194,8,Looks like I am a big fat baby!!!!!!!!  Just getting through the rubble from the train wreck!  Looks like the weekend might be fun.,2.0,Woman,White,18-24,Employed,College degree,dev,-1.0395700303461544
52,404,2387,8,"Would you please just sent the essay home. Also, I don't know what to do about mom, I need your advice. I don't think it's just fear that's holding her back, I suspect she's just lazy. Do you know if there's a heart health class in Sudbury that teaches exercise regiments as well as diets? Do you remember when she last saw her doctor?",2.0,Woman,White,18-24,Employed,College degree,dev,-1.0395700303461544
53,413,1813,8,Thanks for the memo. It sounds like our solution is a high speed internet connection.,4.0,Woman,White,18-24,Employed,College degree,dev,0.5510032390329863
54,419,1953,8,"He's 3 and SO big now. He's talking like crazy and says the funniest

things. He's getting to be pretty ornery, too. ",2.0,Woman,White,18-24,Employed,College degree,dev,-1.0395700303461544
55,420,647,8,"Hi, 



Just wanted to let you know I believe I can just use the current Excel spreadsheet by using the filter.  



Thank you for your help.  I appreciate it!



Lisa",5.0,Woman,White,18-24,Employed,College degree,dev,1.3462898737225568
56,431,1883,8,"Hello Holden,



When the February and March worksheets are available, please send them my way!  



Thank you,

Steve.",5.0,Woman,White,18-24,Employed,College degree,dev,1.3462898737225568
57,432,3057,8,"Yes the teacher handed out the midterm.  It's a take home exam that should take 90 min and open book. it should be on the website. Check it, and if it's not there, I will fax it to you.",5.0,Woman,White,18-24,Employed,College degree,dev,1.3462898737225568
58,433,1421,8,"I thought you would like that. We've been working the homeboy language in the 
broker market all week. You diss'n me? I'll bust a cap in your ass.",1.0,Woman,White,18-24,Employed,College degree,dev,-1.8348566650357248
59,438,2845,8,"This is absolutely the FINAL rewrite of this letter (just joking!)   Unless 
there are any further changes needed, I am proceeding with printing the 
letters for all 240 (or there about) employees.
Fran",4.0,Woman,White,18-24,Employed,College degree,dev,0.5510032390329863
60,444,3125,8,I think you sent this to the wrong Sherman (Christina),4.0,Woman,White,18-24,Employed,College degree,dev,0.5510032390329863
61,445,1450,8,"DO A LIST OF MISTAKES THAT BETTER SYSTEMS COULD HAVE AVOIDED INCLUDING 
FINANCIAL IMPACT",1.0,Woman,White,18-24,Employed,College degree,dev,-1.8348566650357248
62,448,2045,8,"I am going to repeat this again.

Please do not sell below $15 for El Paso without ramping down the four corners.

Please read the instructions on the generation dispatch.

Do NOT let this happen again.



Also, please see me or another experienced member of the group with questions or concerns.



Thank you,

B",2.0,Woman,White,18-24,Employed,College degree,dev,-1.0395700303461544
63,449,1817,8,"This evening, ECT faxed comments to counterparty's proposed ISDA to both John 
Joel and Douglas Marshall.  We also resent the Credit Support Annex because 
counterparty never commented on ours and failed to include one.  John Joel 
called me this morning to determine when the lawyers could speak.  I told him 
to schedule a conference call because ECT was ready and was faxing comments 
today.  I haven't heard from him.  SS",4.0,Woman,White,18-24,Employed,College degree,dev,0.5510032390329863
64,457,3626,9,Hi I was just wondering if you'd found my cell phone yet? Thanks.,5.0,Man,White,30-34,Employed,Graduate degree,dev,1.3462898737225568
65,470,954,9,read the bottom of the email with some chicks idea as a gift,4.0,Man,White,30-34,Employed,Graduate degree,dev,0.5510032390329863
66,474,1783,9,"Please confirm Advance Energy is a government utility. If so, for legal reasons, it needs to be limited to Australian Power and weather. Thanks ",4.0,Man,White,30-34,Employed,Graduate degree,dev,0.5510032390329863
67,475,1225,9,"Heather, I think Darren and Donna were left off of Bob's email. Do you think you could help Bob and set up times with them too? That would probably be helpful if you could and I'd appreciate that.",4.0,Man,White,30-34,Employed,Graduate degree,dev,0.5510032390329863
68,482,426,9,"Hello,



I was just wondering if either of you had sent this agreement to Anthony. Let me know. ",5.0,Man,White,30-34,Employed,Graduate degree,dev,1.3462898737225568
69,483,3401,9,"Good morning!

I just wanted to let you know I am attaching a redline of a revised version of the former PPA document, which is compared against the August 7 draft.

I know that sending it without anyone else reading it is a very gutsy and foolhardy move, I just thought that letting you read it before it is subject to further Enron review would be beneficial to you.

Have a great day!

Thank you,

Kay",5.0,Man,White,30-34,Employed,Graduate degree,dev,1.3462898737225568
70,493,1680,9,"Unfortunately, I don't remember Monterey. I was distracted by how cold it was, so I missed it. I'm looking forward to revisiting it, though. It looks like it will be a fun experience.",3.0,Man,White,30-34,Employed,Graduate degree,dev,-0.24428339565658402
71,496,312,9,Absolutely!  We fire up the heater on the pool so bring the girls suits.,5.0,Man,White,30-34,Employed,Graduate degree,dev,1.3462898737225568
72,498,637,9,"G,
I think Heather's Mom will be at the house next weekend. It's Heather's
B-Day. Will another weekend work?
Sorry you and Barb broke up but se la vi-How the hell do you spell that
french shit? Anyway there are other fish in the sea dude. Go for a twenty
one year old so I can salivate.
No Le Hace is scheduled for Aug 31. Mark your calendar.
GT",5.0,Man,White,30-34,Employed,Graduate degree,dev,1.3462898737225568
73,504,2862,10,"Kay,

I think Bill Williams in Chris Calger’s group should handle this, and Chris will sign it.

Regards,

Ben",5.0,Woman,Hispanic or Latino,18-24,Employed,High school diploma or equivalent,dev,1.3462898737225568
74,521,446,10,"WE ARE HAVING A MEETING WITH FRED AND MICHELLE/ DEREK TODAY..
WILL LET YOU KNOW IF I NEED HELP
THANKS FOR YOUR SUPPORT",1.0,Woman,Hispanic or Latino,18-24,Employed,High school diploma or equivalent,dev,-1.8348566650357248
75,522,2583,10,Are you and your boys interested in getting rolled on Saturday night? Be ready.,1.0,Woman,Hispanic or Latino,18-24,Employed,High school diploma or equivalent,dev,-1.8348566650357248
76,526,3371,10,"Hello Jennifer,



As per our previous conversations, I have attached the Dec. 2001 NYISO Bill and Invoice details in PDF and Excel respectively.



Please let me know if you have any questions and I'll be happy to help you out.



Regards,

Richard",5.0,Woman,Hispanic or Latino,18-24,Employed,High school diploma or equivalent,dev,1.3462898737225568
77,527,3629,10,"Those have been corrected.  They tagg pieces have been moved but demand charges were not deleted.
KK",1.0,Woman,Hispanic or Latino,18-24,Employed,High school diploma or equivalent,dev,-1.8348566650357248
78,529,816,10,Did you get my message Katy? I am joking. I look forward to seeing everyone at the apartment.,1.0,Woman,Hispanic or Latino,18-24,Employed,High school diploma or equivalent,dev,-1.8348566650357248
79,553,2076,11,"Oh, this is just a little sampler for the group. I assume they think I'm just being my usual eccentric self. Do you want the picture you sent me?",3.0,Man,White,30-34,Prefer not to disclose,Prefer not to disclose,dev,-0.24428339565658402
80,560,506,11,"Hey, why did you leave? Did I do something that made you afraid to talk to me? ",3.0,Man,White,30-34,Prefer not to disclose,Prefer not to disclose,dev,-0.24428339565658402
81,571,417,11,"Hi Marlo,
This deal was done on Enron Online, so do we need to get further information 
from Enron Online?
Please let me know?",3.0,Man,White,30-34,Prefer not to disclose,Prefer not to disclose,dev,-0.24428339565658402
82,573,2549,11,"Hey, 

I am forwarding you the email I just sent my friend Emily in London. If there is anything you would like me to explain in more detail I would be happy too. It does look like you had cause to look more into him. 



Susan",4.0,Man,White,30-34,Prefer not to disclose,Prefer not to disclose,dev,0.5510032390329863
83,581,3656,11,"Almost forgot to tell you, but for a real laugh, click on the ""Click here to RSVP""",3.0,Man,White,30-34,Prefer not to disclose,Prefer not to disclose,dev,-0.24428339565658402
84,582,1961,11,"I have completed what you needed madam. Please feel free to contact me if you have questions. 



Sincerely,



Don Benson ",5.0,Man,White,30-34,Prefer not to disclose,Prefer not to disclose,dev,1.3462898737225568
85,590,555,11,"Hello,

I believe that I am not in positive predicament for the foreseeable future, including vacation. If I could call you, please let me know a good time.",4.0,Man,White,30-34,Prefer not to disclose,Prefer not to disclose,dev,0.5510032390329863
86,609,383,12,"Hi there -



Could you please clarify for me what you would like me to do for Warrick Dunn?



Thank you!",3.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,-0.24428339565658402
87,610,552,12,DOES THIS INSTALL PRESENT ANY TAX ISSUES?   HELP!  Sara,3.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,-0.24428339565658402
88,616,2959,12,"Carol,  I am interested in joining in on a group gift.  Let me know what you 
need.",2.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,-1.0395700303461544
89,621,3166,12,"Market Participants and Scheduling Coordinators:
As of Monday, March 12, the ISO will revise the format and contents of the
generator outage information that is posted daily in accordance with Public
Utilities Code section 352.5.  The revised content will be planned or
unplanned, resource name, owner, location, MW curtailed, Unit Maximum.
Further revisions may be implemented in the future.
Any questions related to this announcement should be relayed to Jeanne M.
Sol, at jsole@caiso.com <mailto:jsole@caiso.com>  by noon on Friday March 9.",1.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,-1.8348566650357248
90,629,1865,12,"Hello,



Would you be available for a lunch meeting on Tuesday at noon at Ruggles on Main?



Best, 

XXX",2.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,-1.0395700303461544
91,630,566,12,"Hello Martin,



As a tree lover and a neighbor, I thank you for your work. 



Best, Penny Fox",4.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,0.5510032390329863
92,633,2510,12,I am pleased to inform you that i will be happy to join you on this occasion.,5.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,1.3462898737225568
93,643,563,12,"Sounds to me like this guy is full of shit!.   As seems to be typical for 
most of those retards that used to work for Wilshire.",1.0,Man,White,35-39,Employed,High school diploma or equivalent,dev,-1.8348566650357248
94,651,3293,13,"Alan,

Are you still the person in charge of the Code of Conduct?

If not, let me know so I can find out who is. 

Thanks, 

Mark",3.0,Woman,White,30-34,Employed,College degree,dev,-0.24428339565658402
95,655,1616,13,Jay Brown has stated that he doesn't have money to buy food.,1.0,Woman,White,30-34,Employed,College degree,dev,-1.8348566650357248
96,676,1471,13,"Good Morning,



The bed situation is that everyone will be naked and in the same bed. As not everyone may be comfortable with this, your parents may excuse

themselves if they wish. I'll be there around 7:30.",3.0,Woman,White,30-34,Employed,College degree,dev,-0.24428339565658402
97,679,914,13,"To request that this account be opened, please forward your email to the RAC group. 

Thank you, 

Sara",2.0,Woman,White,30-34,Employed,College degree,dev,-1.0395700303461544
98,681,899,13,"This will be a really flexible situation, this bachelorette party, we'll get the tickets and be done with it.",2.0,Woman,White,30-34,Employed,College degree,dev,-1.0395700303461544
99,687,712,13,i don't know about that.  i'm a brat!,1.0,Woman,White,30-34,Employed,College degree,dev,-1.8348566650357248
100,690,3282,13,"FYI, Randy dropped WR Path and added TE Pollard. For the Aggie fan, DeWayne, look out I'm coming for you!



p.s. Can I get some kudos for crushing the Drunk Monkeys this weekend.",2.0,Woman,White,30-34,Employed,College degree,dev,-1.0395700303461544
101,693,262,13,"why arent you going to law school, matty is home, i think i might be a saint",1.0,Woman,White,30-34,Employed,College degree,dev,-1.8348566650357248
102,703,2126,14,"Please make sure the client understands you are my assistant, thanks!",3.0,Man,White,40-44,Employed,College degree,dev,-0.24428339565658402
103,712,2949,14,Hello. These are here for your use if the materials don't make it here in time. Mark,2.0,Man,White,40-44,Employed,College degree,dev,-1.0395700303461544
104,713,3312,14,"The goal of the SBX 5 (Sher) Bill, which appropriates $1.03 Billion to various agencies, it to:

Reduce peak electricity demand

Enhance low-income energy assistance programs

Encourage energy efficiency



The bill passed through the Senate today after being stalled due to Republican concerns.",3.0,Man,White,40-44,Employed,College degree,dev,-0.24428339565658402
105,718,2902,14,"Hi Jeff,



I am sending you hard copies of the 1959 info.  It is sorted in a way that narrows the search considerably.  You should receive it in a couple of days.



If this does not help you locate the person, I know of another approach we can try.



Let me know when you receive it.

Billy",4.0,Man,White,40-44,Employed,College degree,dev,0.5510032390329863
106,723,1580,14,I love when you call me honey pie - see you tonight.,3.0,Man,White,40-44,Employed,College degree,dev,-0.24428339565658402
107,724,2997,14,"I'm not sure if there would be any problem with the ECS selling the gas to a third party. They are currently selling the gas to ENA but I don't actually know what they do with the proceeds. Eric, you ask for Ed's opinion and I'll see what I can uncover for you after some research.",3.0,Man,White,40-44,Employed,College degree,dev,-0.24428339565658402
108,731,2727,14,"Can you please send me a copy of the fully executed NDA for our files.      
Thanks!",3.0,Man,White,40-44,Employed,College degree,dev,-0.24428339565658402
109,734,327,14,"If time permits when we meet this afternoon, I'd also like to discuss the Canadian traders using EnronOnline average prices as an index for financial trades. ",3.0,Man,White,40-44,Employed,College degree,dev,-0.24428339565658402
110,738,3471,14,This is very fuck'n expensive.  Are we sure this isn't obtainable cheaper.,1.0,Man,White,40-44,Employed,College degree,dev,-1.8348566650357248
111,744,519,14,"How's it going.? Everyone wants to go out. Should be a good turnout for us. Do you want to come?

",4.0,Man,White,40-44,Employed,College degree,dev,0.5510032390329863
112,748,672,14,"Hey guys, I hope to see as many of you as possible for the happy hour at Dixie's. I'll try to be there just after 5 and try to hold down a group of tables in one area.

Sincerely,

 Lee.",4.0,Man,White,40-44,Employed,College degree,dev,0.5510032390329863
113,753,656,15,Oh no! It seems that I have made a mistake. I feel frustrated when this happens.,4.0,Man,White,35-39,Employed,College degree,dev,0.5510032390329863
114,755,1993,15,"FYI, We are addressing this today.  Grigsby knows they are pissed and he knows that I am pissed.  If they expect me to continue to sell products involving service from their desk, and they get paid for that service, they are going to have to do a better job.  Citizens isn't the only one that I feel has service issues from the desk.",1.0,Man,White,35-39,Employed,College degree,dev,-1.8348566650357248
115,758,2129,15,"Kim,
Thanks so much for your patience.
I have been busier than busy.
I do want to talk with you regarding Big Sandy.
The project is currently in its appeal process with the ACC...hopefully will
know yeah/neigh later today or tomorrow.
I will endeavor to buzz you tomorrow (I am in my Irvine office today, with a
full slate of meetings).
Regards,
Kirk",4.0,Man,White,35-39,Employed,College degree,dev,0.5510032390329863
116,763,409,15,"Hello,



I hope you are doing well. I wanted to touch base and provide you with an update. I recently had to travel to Georgia, and unfortunately, I received some negative feedback while I was there.



Additionally, it looks like some of our colleagues from California will be receiving similar feedback soon.



I apologize if my previous message came across as unprofessional, and I want to ensure that we maintain a respectful and positive working relationship.



Thank you for your understanding, and please let me know if you have any questions or concerns.



Best regards,",5.0,Man,White,35-39,Employed,College degree,dev,1.3462898737225568
117,764,469,15,"Hey there! Attached are summeries of two recent Edison advice letters.  The one titled - AL 1502-E, is dealing with the ACRA/RCRA compliance filing which I thought might be of particular interest to you for account reasons.



- Dan C.



- 12-7-00 SCE AL Summary Chart.doc",2.0,Man,White,35-39,Employed,College degree,dev,-1.0395700303461544
118,772,2955,15,"Shona,
Could you or someone in your group provide us with a summary of the last 
month's issues? It would be helpful to see trends in order to to track 
improvements. and to get an overall feel for where we should focus our 
efforts. 
If you agree, let's just plan to have the summary for next week's meeting 
with Rick and Sally.
Thanks,
Debbie
   
	Enron North America Corp.",5.0,Man,White,35-39,Employed,College degree,dev,1.3462898737225568
119,778,646,15,don't you love the ok method of communicating.,1.0,Man,White,35-39,Employed,College degree,dev,-1.8348566650357248
120,788,3610,15,Should this basket of weather swaps get any kind of special treatment?,1.0,Man,White,35-39,Employed,College degree,dev,-1.8348566650357248
121,790,1986,15,"Just a note to remind you about something we need to discuss tomorrow, 
Transco Zone 6.",4.0,Man,White,35-39,Employed,College degree,dev,0.5510032390329863
122,793,685,15,"Hello,



We had a conversation with PG&E this afternoon and are almost finished. There are just a few loose ends to tie up. 





Talk soon,

Sara",4.0,Man,White,35-39,Employed,College degree,dev,0.5510032390329863
123,797,1216,15,"I am still getting the chill and it's getting really old.  I've tried to 
enter into the conversations, make a comment or interact, and I just get 
frozen out.  It's going to be a long walk over there to help her out.  In  2 
weeks, I'm all she's got.",1.0,Man,White,35-39,Employed,College degree,dev,-1.8348566650357248
